PredictedProbability|PredictedLabel
0.6507846|0
0.61317474|0
0.65716463|0
0.5885979|0
0.5823842|0
0.576752|0
0.5612215|0
0.58764386|0
0.582528|0
0.5684825|0
0.5510667|0
0.4944744|0
0.5068936|0
0.5090841|0
0.54603714|0
0.5555433|0
0.6253056|0
0.6221181|0
0.57296544|0
0.5623742|0
0.54257894|0
0.5629943|0
0.5027012|0
0.59711975|0
0.5272272|0
0.4968528|0
0.35618082|0
0.3840675|0
0.42222112|0
0.38940558|0
0.45385185|0
0.38763145|0
0.44246346|0
0.4350113|0
0.46070698|0
0.35343742|0
0.32522598|0
0.34359917|0
0.3352554|0
