PredictedProbability|PredictedLabel
0.32968867|0
0.34425226|0
0.21899731|0
0.23297153|0
0.27167645|0
0.24523278|0
0.25431213|0
0.2650505|0
0.27865192|0
0.29616353|0
0.28800997|0
0.2686603|0
0.27214944|0
0.24814543|0
0.26084468|0
0.242118|0
0.22056586|0
0.22157072|0
0.3246728|0
0.25412872|0
0.2602868|0
0.26322877|0
0.22793265|0
0.24275778|0
0.2556669|0
0.24854934|0
0.2711061|0
0.30568084|0
0.32143474|0
0.21771756|0
0.2628135|0
0.25275102|0
0.24242307|0
0.2620177|0
0.27384126|0
0.34162846|0
0.25211498|0
0.18223324|0
