PredictedProbability|PredictedLabel
0.086896226|0
0.08977465|0
0.17672233|0
0.19443302|0
0.3172836|0
0.34713036|0
0.18170278|0
0.18328653|0
0.17181946|0
0.20096599|0
0.16830404|0
0.12715264|0
0.10956211|0
0.115031175|0
0.1108723|0
0.09853567|0
0.097203694|0
0.10872338|0
0.119567156|0
0.13584335|0
0.14009911|0
0.16592616|0
0.16837502|0
0.16837502|0
0.15783803|0
0.1339599|0
0.14282815|0
0.14547297|0
0.16111247|0
0.15524605|0
0.28266168|0
0.2853684|0
0.2946023|0
0.27691516|0
0.25459924|0
0.23903526|0
0.24702464|0
0.32050323|0
0.31874135|0
0.21635613|0
0.22428814|0
0.21802878|0
0.16797024|0
0.17431061|0
0.18763806|0
0.20015651|0
0.25358006|0
0.23383015|0
0.23955381|0
0.18151246|0
0.17060933|0
0.19478218|0
