PredictedProbability|PredictedLabel
0.44246757|0
0.51642156|0
0.48382533|0
0.4083425|0
0.4614926|0
0.50521123|0
0.4170629|0
0.5457996|0
0.5754103|0
0.6158109|0
0.6228986|0
0.5416438|0
0.57136554|0
0.48379117|0
0.469185|0
0.4928151|0
0.56016564|0
0.53770995|0
0.5264526|0
0.54606384|0
0.57894474|0
0.5138862|0
0.30459577|0
0.3243366|0
0.32796127|0
0.28361064|0
0.45631757|0
0.41364655|0
0.3870566|0
0.40545493|0
0.42499435|0
0.37153968|0
0.37630016|0
0.39568746|0
0.3572348|0
0.39171866|0
0.41236827|0
