PredictedProbability|PredictedLabel
0.38373357|0
0.4096149|0
0.39498764|0
0.4134319|0
0.35539672|0
0.32591826|0
0.34434006|0
0.3518416|0
0.35857442|0
0.39562538|0
0.38941905|0
0.36199367|0
0.3584399|0
0.3380664|0
0.3141298|0
0.31146383|0
0.31273243|0
0.30996022|0
0.29491305|0
0.309012|0
0.32112512|0
0.3568859|0
0.33694574|0
0.32461476|0
0.3520893|0
0.33560807|0
0.31069252|0
0.21121712|0
0.25188673|0
0.25188673|0
0.23309045|0
0.20754477|0
0.2295272|0
0.1945425|0
0.2075019|0
0.19839911|0
0.18808974|0
0.22559902|0
0.2306563|0
0.25090244|0
0.25783616|0
