PredictedProbability|PredictedLabel
0.27275687|0
0.288296|0
0.2942873|0
0.24593204|0
0.23640132|0
0.24607104|0
0.21953842|0
0.22155899|0
0.19062851|0
0.19062851|0
0.20268254|0
0.20407064|0
0.21188533|0
0.21386448|0
0.21241374|0
0.088390075|0
0.09344614|0
0.08816775|0
0.0878361|0
0.086602174|0
0.081840426|0
0.087884694|0
0.097738005|0
0.10092313|0
0.09315164|0
0.10855313|0
0.11693651|0
0.10730519|0
0.11962153|0
0.21283394|0
0.15946348|0
0.14230148|0
0.15619312|0
0.13855682|0
0.1550394|0
0.15365067|0
0.1512226|0
0.14380416|0
0.14218108|0
