PredictedProbability|PredictedLabel
0.09670679|0
0.1003509|0
0.09061845|0
0.08498922|0
0.085267335|0
0.09409449|0
0.12894127|0
0.14293477|0
0.1346012|0
0.18684024|0
0.15670796|0
0.16843383|0
0.19858052|0
0.17127404|0
0.15304267|0
0.13967563|0
0.12333754|0
0.12691234|0
0.13362911|0
0.14316028|0
0.1451646|0
0.12269882|0
0.12710118|0
0.13236284|0
0.14512815|0
0.1299267|0
0.12561074|0
0.12278093|0
0.11342853|0
0.12166969|0
0.13261299|0
0.12035303|0
0.12035303|0
0.12074435|0
0.107761234|0
0.13801494|0
0.10829966|0
