PredictedProbability|PredictedLabel
0.1490475|0
0.25649562|0
0.24857989|0
0.24686171|0
0.24911843|0
0.24911843|0
0.25503957|0
0.24911843|0
0.22482051|0
0.22482051|0
0.22639203|0
0.25187296|0
0.2267011|0
0.24562147|0
0.22937086|0
0.23971917|0
0.20685041|0
0.27722245|0
0.21545899|0
0.23727137|0
0.23294571|0
0.24803512|0
0.21814698|0
0.23620993|0
0.25805703|0
0.26495597|0
0.21356997|0
0.21295069|0
0.2779271|0
0.25376174|0
0.29961655|0
0.2927751|0
0.26402643|0
0.294895|0
0.30620354|0
0.2667956|0
0.24395457|0
0.21208324|0
0.23464774|0
