PredictedProbability|PredictedLabel
0.31348062|0
0.32513878|0
0.33146495|0
0.3288718|0
0.34649673|0
0.32501835|0
0.31048325|0
0.25901952|0
0.27093005|0
0.27031443|0
0.236114|0
0.20267253|0
0.20033233|0
0.17997552|0
0.1605771|0
0.16444822|0
0.15170844|0
0.13701165|0
0.13407679|0
0.13238798|0
0.1217772|0
0.11575994|0
0.11768931|0
0.11678204|0
0.13734332|0
0.12712304|0
0.14591509|0
0.17092595|0
0.16902132|0
0.16053545|0
0.16470689|0
0.15572235|0
0.12319854|0
0.1070362|0
0.117602736|0
0.108974054|0
0.10498845|0
0.10498845|0
0.106460035|0
0.11270539|0
0.12300678|0
0.13372317|0
0.12300678|0
