PredictedProbability|PredictedLabel
0.58466727|0
0.5435652|0
0.72936636|0
0.6345265|0
0.6490164|0
0.62560976|0
0.60499185|0
0.6169254|0
0.64362687|0
0.65029997|0
0.6436554|0
0.6462876|0
0.6462876|0
0.6532586|0
0.6243838|0
0.72077894|0
0.7242382|0
0.74573743|0
0.7257571|0
0.714566|0
0.70440716|0
0.6777228|0
0.6671072|0
0.70519567|0
0.7112147|0
0.7238563|0
0.7582632|0
0.7390384|0
0.7618441|0
0.73509634|0
0.75924885|0
0.772144|0
0.5086877|0
0.49397078|0
0.47026896|0
0.44987085|0
0.42056108|0
0.40443546|0
0.6944006|0
0.6877431|0
0.6976649|0
0.7006102|0
0.7134824|0
0.8064553|1
0.8136817|1
0.72661537|0
0.7357056|0
0.75363946|0
0.8245013|1
0.8036641|1
