PredictedProbability|PredictedLabel
0.3432963|0
0.31540737|0
0.34354624|0
0.48111272|0
0.36354843|0
0.3583864|0
0.48362345|0
0.38689938|0
0.3619414|0
0.39155975|0
0.40436944|0
0.40837473|0
0.46444198|0
0.43617207|0
0.34696233|0
0.3553543|0
0.3514487|0
0.3490679|0
0.3154332|0
0.28981057|0
0.31014705|0
0.2909773|0
0.2930294|0
0.19782712|0
0.20647822|0
0.21111311|0
0.237044|0
0.23228462|0
0.32403973|0
0.3160516|0
0.27901456|0
0.19997662|0
0.21377692|0
0.21788694|0
0.20706277|0
0.17386568|0
0.17386568|0
0.17509978|0
0.20181541|0
0.18695715|0
0.2679335|0
