PredictedProbability|PredictedLabel
0.6926185|0
0.6755271|0
0.6886856|0
0.74713117|0
0.7672126|0
0.78515655|0
0.7829502|0
0.78397495|0
0.7912768|0
0.7883159|0
0.77031255|0
0.7275846|0
0.58961284|0
0.51294124|0
0.45254874|0
0.4618651|0
0.41184628|0
0.39684132|0
0.42127618|0
0.35704124|0
0.4050946|0
0.36534232|0
0.37066773|0
0.528167|0
0.5237595|0
0.5269098|0
0.4881774|0
0.4550327|0
0.46098182|0
0.5057017|0
0.6470652|0
0.68131864|0
0.782667|0
0.82232493|1
0.7778332|0
0.81113005|1
0.80576855|1
0.8430019|1
0.8020973|1
