PredictedProbability|PredictedLabel
0.31609175|0
0.30658343|0
0.33935383|0
0.31198|0
0.30792665|0
0.30275384|0
0.32282895|0
0.3187021|0
0.3585574|0
0.37114877|0
0.3622494|0
0.35327986|0
0.36895582|0
0.35013|0
0.40499306|0
0.34182748|0
0.38239437|0
0.33141905|0
0.29948422|0
0.33313492|0
0.29190636|0
0.3093719|0
0.3502096|0
0.2885633|0
0.3015282|0
0.22518803|0
0.23363613|0
0.24843292|0
0.31325728|0
0.34262633|0
0.40004754|0
0.4068547|0
0.30676228|0
0.35465872|0
0.31260896|0
0.31790787|0
0.36169317|0
0.3206126|0
0.29244626|0
0.3143323|0
