PredictedProbability|PredictedLabel
0.32024813|0
0.38017678|0
0.38044858|0
0.3252724|0
0.33135965|0
0.29972196|0
0.41754085|0
0.4349007|0
0.4377524|0
0.43063298|0
0.43681934|0
0.44475445|0
0.5213231|0
0.51816016|0
0.45787784|0
0.44589305|0
0.51528746|0
0.46343043|0
0.44418138|0
0.50370675|0
0.50370675|0
0.5356399|0
0.48718134|0
0.5309371|0
0.2604912|0
0.23617376|0
0.23085517|0
0.24657089|0
0.24646802|0
0.25666416|0
0.28706837|0
0.27069512|0
0.24603122|0
0.30223593|0
0.31695348|0
0.2694399|0
0.2877316|0
0.29284236|0
0.29725486|0
0.3258108|0
