PredictedProbability|PredictedLabel
0.33029982|0
0.38698167|0
0.23588657|0
0.26452506|0
0.20351227|0
0.201908|0
0.36392882|0
0.47690216|0
0.64903593|0
0.62684274|0
0.39553726|0
0.41765487|0
0.38505167|0
0.5333493|0
0.38307735|0
0.24329542|0
0.277134|0
0.28422752|0
0.5902182|0
0.18629643|0
0.16062333|0
0.19480912|0
0.24646106|0
0.1481215|0
0.14334267|0
0.14239809|0
0.14113775|0
0.18919693|0
0.1877859|0
0.16836122|0
0.17979035|0
0.1580883|0
0.15638316|0
0.14670081|0
0.15554316|0
0.16036499|0
0.1561876|0
0.15826622|0
0.14711158|0
