PredictedProbability|PredictedLabel
0.27952683|0
0.45553106|0
0.46333572|0
0.4054784|0
0.42436254|0
0.42349|0
0.4201873|0
0.34636143|0
0.2798469|0
0.29766247|0
0.27655983|0
0.35861152|0
0.35861152|0
0.35861152|0
0.34993744|0
0.35369152|0
0.35369152|0
0.37404492|0
0.36717564|0
0.36080697|0
0.36156142|0
0.3560014|0
0.3409933|0
0.38926885|0
0.36543667|0
0.3924893|0
0.35411447|0
0.40564683|0
0.43080702|0
0.36581323|0
0.3568903|0
0.32572547|0
0.2659441|0
0.25724283|0
0.22915477|0
0.25114635|0
0.2725265|0
0.30308932|0
0.338225|0
0.33995926|0
0.33038664|0
0.3835402|0
0.35507804|0
