PredictedProbability|PredictedLabel
0.4348545|0
0.5327499|0
0.5773779|0
0.5336802|0
0.55795455|0
0.56506187|0
0.57038784|0
0.3678837|0
0.3727288|0
0.42164904|0
0.4056036|0
0.38009977|0
0.3537694|0
0.37448314|0
0.3676066|0
0.333109|0
0.3338813|0
0.3338813|0
0.35580325|0
0.35035625|0
0.3649788|0
0.36189327|0
0.34674862|0
0.34910995|0
0.35455993|0
0.3561551|0
0.39252105|0
0.46950835|0
0.47440046|0
0.45615643|0
0.43412933|0
0.4234674|0
0.47700056|0
0.48050082|0
0.4854929|0
0.46664903|0
0.47360408|0
0.44585654|0
