PredictedProbability|PredictedLabel
0.31521732|0
0.30631372|0
0.37751457|0
0.37605405|0
0.382186|0
0.3082704|0
0.35300228|0
0.30457422|0
0.35399672|0
0.34265202|0
0.31426618|0
0.3251664|0
0.32599077|0
0.32599077|0
0.314279|0
0.30667835|0
0.2507928|0
0.22186889|0
0.3041222|0
0.28584278|0
0.28407955|0
0.30512717|0
0.27052936|0
0.28530848|0
0.33957532|0
0.2845702|0
0.25181663|0
0.25181663|0
0.15411763|0
0.29860818|0
0.2931449|0
0.30200607|0
0.2969441|0
0.38939977|0
0.33176053|0
0.25945324|0
0.2415174|0
0.29804045|0
0.2498977|0
0.33132157|0
0.24660678|0
0.24391359|0
