PredictedProbability|PredictedLabel
0.3027645|0
0.32970834|0
0.43856594|0
0.55184764|0
0.5754883|0
0.5610066|0
0.57647246|0
0.5840095|0
0.602108|0
0.34630853|0
0.26830393|0
0.29138532|0
0.2136368|0
0.21943054|0
0.226338|0
0.15746252|0
0.17749931|0
0.17604887|0
0.17568825|0
0.17803499|0
0.17803499|0
0.2106309|0
0.2106309|0
0.21350965|0
0.21350965|0
0.21350965|0
0.21350965|0
0.21350965|0
0.19123377|0
0.20224577|0
0.20224577|0
0.20224577|0
0.20224577|0
0.2476513|0
0.2476513|0
0.2476513|0
0.2476513|0
0.2476513|0
0.3408082|0
0.24418749|0
0.27986592|0
0.22609141|0
0.21676779|0
0.21326257|0
0.2170852|0
