PredictedProbability|PredictedLabel
0.2781881|0
0.29695845|0
0.2990041|0
0.21118654|0
0.20283829|0
0.19204813|0
0.21437305|0
0.22344586|0
0.22454084|0
0.29480812|0
0.29347298|0
0.31352073|0
0.29694527|0
0.2585337|0
0.30200467|0
0.23404118|0
0.2587611|0
0.18700199|0
0.21377221|0
0.21466771|0
0.24397214|0
0.18546118|0
0.19452536|0
0.19010791|0
0.21637443|0
0.22455217|0
0.26720375|0
0.24903856|0
0.4551114|0
0.5052156|0
0.5219899|0
0.4540582|0
0.47525898|0
0.43808126|0
0.3790635|0
0.39109868|0
0.3606467|0
0.36246172|0
