PredictedProbability|PredictedLabel
0.46139115|0
0.42606536|0
0.1943261|0
0.18601787|0
0.20728032|0
0.18924834|0
0.1905052|0
0.20299867|0
0.27908704|0
0.29283243|0
0.57395935|0
0.5815821|0
0.5747486|0
0.54703796|0
0.56200844|0
0.42852315|0
0.44899666|0
0.40133086|0
0.3042529|0
0.36414817|0
0.40293574|0
0.33378896|0
0.54907024|0
0.5413986|0
0.54669356|0
0.5621093|0
0.56625694|0
0.5729069|0
0.60144824|0
0.35480917|0
0.61583424|0
0.65226865|0
0.67059517|0
0.7142829|0
0.48883864|0
0.5267785|0
0.49541637|0
0.44845426|0
0.45552832|0
0.42981738|0
0.4174506|0
0.3979146|0
0.20920704|0
0.21009569|0
0.21202868|0
0.22476943|0
0.5488932|0
0.61493033|0
