PredictedProbability|PredictedLabel
0.22828828|0
0.22274508|0
0.23195538|0
0.22223668|0
0.2246559|0
0.22370593|0
0.21554722|0
0.19023255|0
0.08955257|0
0.089546226|0
0.09731619|0
0.09634104|0
0.10276135|0
0.10905856|0
0.10648193|0
0.106375426|0
0.10801999|0
0.17993118|0
0.18194233|0
0.18202013|0
0.18036747|0
0.18136244|0
0.1873696|0
0.17188197|0
0.18965372|0
0.42778993|0
0.4365361|0
0.41951463|0
0.4296739|0
0.45458105|0
0.46734056|0
0.43112963|0
0.41622025|0
0.44364828|0
0.23654525|0
0.23831944|0
0.21626928|0
0.28067788|0
0.32389402|0
0.2875298|0
0.28248063|0
0.26510638|0
0.26989383|0
