PredictedProbability|PredictedLabel
0.81070846|1
0.8014135|1
0.7645516|0
0.8141471|1
0.83653224|1
0.8334099|1
0.7836691|0
0.7960558|0
0.79732686|0
0.76622975|0
0.77894473|0
0.7897265|0
0.80407524|1
0.7878199|0
0.829043|1
0.79193354|0
0.77477765|0
0.75352806|0
0.81795084|1
0.8164068|1
0.82574266|1
0.79220843|0
0.7814031|0
0.79099876|0
0.80869913|1
0.82422817|1
0.8080746|1
0.8020128|1
0.79724526|0
0.78815305|0
0.8200839|1
0.7680881|0
0.78996736|0
0.77866066|0
0.81168383|1
0.71000344|0
0.74689305|0
0.74168307|0
