PredictedProbability|PredictedLabel
0.6648814|0
0.63631356|0
0.6313337|0
0.60041267|0
0.6057231|0
0.5756239|0
0.58097893|0
0.56125474|0
0.5468635|0
0.54597443|0
0.54939115|0
0.5933456|0
0.6219126|0
0.6570678|0
0.78032917|0
0.7985398|0
0.65676343|0
0.590551|0
0.5356763|0
0.5667065|0
0.57492304|0
0.5872889|0
0.56104034|0
0.6210503|0
0.66313356|0
0.75628686|0
0.77290666|0
0.7402484|0
0.7384924|0
0.7606912|0
0.77797693|0
0.75299066|0
0.7500577|0
0.7357424|0
0.7391885|0
0.7364611|0
0.7396989|0
0.7669126|0
0.7702108|0
0.7319206|0
0.7171515|0
0.717363|0
0.7460618|0
0.7629752|0
0.75000006|0
0.7466493|0
0.49323398|0
0.46242166|0
0.46467245|0
0.39670986|0
