PredictedProbability|PredictedLabel
0.26061198|0
0.2485567|0
0.27113226|0
0.3174421|0
0.28975683|0
0.253621|0
0.29780078|0
0.2731284|0
0.26297745|0
0.18155558|0
0.18731774|0
0.18315506|0
0.19286615|0
0.15778078|0
0.1594426|0
0.14814849|0
0.14725322|0
0.14751126|0
0.16125114|0
0.1825132|0
0.17088418|0
0.16191822|0
0.16506702|0
0.18584192|0
0.1897071|0
0.16153534|0
0.14564379|0
0.14716606|0
0.15499204|0
0.14882596|0
0.14657249|0
0.18244286|0
0.20987517|0
0.27612072|0
0.24947587|0
0.23699787|0
0.23628218|0
0.26716673|0
0.24926023|0
0.24622524|0
0.20601793|0
0.21845533|0
