PredictedProbability|PredictedLabel
0.1823473|0
0.111812875|0
0.12147948|0
0.14420481|0
0.12900646|0
0.15244335|0
0.12865096|0
0.10307166|0
0.10567906|0
0.10137442|0
0.095344625|0
0.094207466|0
0.10152962|0
0.09347888|0
0.09330502|0
0.120226696|0
0.09980475|0
0.09403238|0
0.095002905|0
0.097947486|0
0.1050212|0
0.10264064|0
0.10264064|0
0.1014366|0
0.096409895|0
0.096936606|0
0.09534556|0
0.09427082|0
0.10479314|0
0.19091748|0
0.20780751|0
0.1756409|0
0.1718469|0
0.19233187|0
0.17983592|0
0.17941462|0
0.1930168|0
0.18751742|0
