PredictedProbability|PredictedLabel
0.28681436|0
0.2844709|0
0.2876978|0
0.2876978|0
0.28707314|0
0.33113065|0
0.36881182|0
0.3734807|0
0.39423892|0
0.39576295|0
0.42149216|0
0.42208242|0
0.4482888|0
0.44447714|0
0.45821235|0
0.43413347|0
0.43074584|0
0.41568077|0
0.48042035|0
0.4944265|0
0.52943504|0
0.5612748|0
0.5183035|0
0.49599987|0
0.52625215|0
0.49587938|0
0.47423944|0
0.6409791|0
0.6454143|0
0.60284233|0
0.5986038|0
0.5783732|0
0.6178235|0
0.5856697|0
0.6069919|0
0.6430465|0
0.6369875|0
0.52097553|0
0.5167078|0
0.50882494|0
0.51692975|0
0.27387437|0
0.29152587|0
0.29699546|0
0.29274327|0
0.2869028|0
0.3320171|0
