PredictedProbability|PredictedLabel
0.44723547|0
0.48600468|0
0.4205585|0
0.43670607|0
0.36846113|0
0.38399446|0
0.34814298|0
0.3588764|0
0.3626465|0
0.3926835|0
0.40331912|0
0.37615484|0
0.36773866|0
0.5010404|0
0.47505486|0
0.468492|0
0.42191362|0
0.42191362|0
0.43248808|0
0.2968154|0
0.2924301|0
0.32637665|0
0.3781374|0
0.45025495|0
0.47256228|0
0.45587674|0
0.4640847|0
0.35597187|0
0.33611158|0
0.3328186|0
0.33538386|0
0.3393868|0
0.30556092|0
0.31659257|0
0.31547946|0
0.36860657|0
0.3846911|0
0.34929538|0
0.2540125|0
0.27964005|0
0.3219365|0
0.312108|0
0.24740812|0
0.23821148|0
0.24332957|0
0.28181437|0
