PredictedProbability|PredictedLabel
0.19808428|0
0.16802892|0
0.17389706|0
0.17572889|0
0.17208262|0
0.16928804|0
0.1739819|0
0.08644695|0
0.086022764|0
0.08516264|0
0.08726199|0
0.07492573|0
0.08577144|0
0.084071174|0
0.08084293|0
0.07441247|0
0.10747091|0
0.10419645|0
0.11032359|0
0.10572554|0
0.1465466|0
0.135447|0
0.13938057|0
0.13402122|0
0.13102297|0
0.16568913|0
0.20454578|0
0.18225782|0
0.21930888|0
0.19970918|0
0.2155712|0
0.2155712|0
0.22255442|0
0.20017108|0
0.19462928|0
0.19040824|0
0.19715916|0
0.18049507|0
0.18553406|0
0.18117115|0
0.1852182|0
0.19239601|0
0.20150696|0
