PredictedProbability|PredictedLabel
0.66303337|0
0.6741247|0
0.5262201|0
0.5088221|0
0.56290084|0
0.5382184|0
0.57644707|0
0.5751388|0
0.55803055|0
0.30655658|0
0.30655658|0
0.26217356|0
0.30494633|0
0.33530867|0
0.2757678|0
0.30304775|0
0.29993352|0
0.37193656|0
0.31045833|0
0.28182808|0
0.28182808|0
0.29905558|0
0.28673616|0
0.27023527|0
0.34707955|0
0.3376997|0
0.335953|0
0.35808966|0
0.36460096|0
0.3248256|0
0.4440272|0
0.46593323|0
0.46752018|0
0.46670792|0
0.40832597|0
0.3782383|0
0.43048424|0
