PredictedProbability|PredictedLabel
0.18532847|0
0.287128|0
0.33168468|0
0.3664828|0
0.28175372|0
0.26832205|0
0.30557892|0
0.31262118|0
0.2529518|0
0.19364282|0
0.19682594|0
0.19599235|0
0.19064783|0
0.15700643|0
0.15700643|0
0.15926331|0
0.15687062|0
0.15555604|0
0.15555604|0
0.1544339|0
0.15566936|0
0.16432053|0
0.15566936|0
0.15679881|0
0.15574075|0
0.15679881|0
0.18285254|0
0.18614927|0
0.18285254|0
0.18101166|0
0.18158525|0
0.18309665|0
0.17966875|0
0.18217275|0
0.1848758|0
0.19628595|0
0.12835005|0
0.12931165|0
0.12937868|0
