PredictedProbability|PredictedLabel
0.1882853|0
0.17864683|0
0.17969929|0
0.19789101|0
0.22182432|0
0.1743407|0
0.1940994|0
0.21160671|0
0.29838675|0
0.19560373|0
0.19484772|0
0.48684567|0
0.48885584|0
0.4870776|0
0.45574754|0
0.48422268|0
0.55458635|0
0.5563792|0
0.17047057|0
0.16769753|0
0.17819533|0
0.20659207|0
0.20659207|0
0.21948288|0
0.23769504|0
0.24035628|0
0.5534485|0
0.54062736|0
0.5269365|0
0.5405603|0
0.5459721|0
0.552999|0
0.5697928|0
0.20623368|0
0.22165212|0
0.48084095|0
0.4177557|0
0.39555025|0
0.39843956|0
0.37501398|0
0.43356004|0
0.43947062|0
