PredictedProbability|PredictedLabel
0.16392533|0
0.18199964|0
0.1892205|0
0.18356174|0
0.18356606|0
0.23760669|0
0.483026|0
0.46274316|0
0.46062157|0
0.37936845|0
0.37859964|0
0.44077012|0
0.4533628|0
0.2882296|0
0.39276636|0
0.39737278|0
0.44342107|0
0.4573227|0
0.43891856|0
0.3308414|0
0.29747728|0
0.3196858|0
0.31581733|0
0.27441436|0
0.37189296|0
0.26818916|0
0.30113634|0
0.2990098|0
0.31726402|0
0.37189654|0
0.30537465|0
0.29025087|0
0.24341038|0
0.28872085|0
0.35115054|0
0.37727052|0
0.39261326|0
0.30654675|0
0.3081827|0
0.39685866|0
0.40428638|0
