PredictedProbability|PredictedLabel
0.20601802|0
0.20241396|0
0.20241396|0
0.200303|0
0.30164352|0
0.28878924|0
0.2921051|0
0.28712294|0
0.31593803|0
0.3405657|0
0.3260422|0
0.23645063|0
0.2506512|0
0.22011638|0
0.23469569|0
0.23962587|0
0.25398314|0
0.24333669|0
0.28400198|0
0.25365782|0
0.26781166|0
0.2612386|0
0.32526955|0
0.24652301|0
0.26880586|0
0.24170965|0
0.23675263|0
0.23767409|0
0.2658359|0
0.2614904|0
0.2805942|0
0.2952942|0
0.24707252|0
0.35839722|0
0.3291765|0
0.33797497|0
0.5101856|0
0.43511155|0
0.45218202|0
0.36782205|0
0.37618867|0
