PredictedProbability|PredictedLabel
0.79759616|0
0.76616675|0
0.6604217|0
0.6927247|0
0.70165694|0
0.7063114|0
0.63897985|0
0.65339303|0
0.57255566|0
0.5933818|0
0.611329|0
0.5927528|0
0.56966406|0
0.55413234|0
0.56421995|0
0.5806597|0
0.5901437|0
0.5860167|0
0.5154512|0
0.53091574|0
0.5543783|0
0.57981557|0
0.42526332|0
0.44810015|0
0.48935595|0
0.451407|0
0.47114432|0
0.45451722|0
0.629647|0
0.6731566|0
0.68406945|0
0.67440563|0
0.6835035|0
0.67117953|0
0.67197746|0
0.48209766|0
0.42529202|0
0.4338377|0
