PredictedProbability|PredictedLabel
0.29288852|0
0.23549657|0
0.22852261|0
0.21124725|0
0.18064868|0
0.19944283|0
0.17915486|0
0.17018303|0
0.18376501|0
0.33093762|0
0.330354|0
0.37981495|0
0.30403432|0
0.5380142|0
0.397891|0
0.41674563|0
0.38814718|0
0.40723336|0
0.45512325|0
0.4120619|0
0.45955294|0
0.49968562|0
0.53480655|0
0.3105426|0
0.5400088|0
0.5324851|0
0.56657386|0
0.6265826|0
0.5871542|0
0.59168583|0
0.58116245|0
0.67267686|0
0.69450337|0
0.70510244|0
0.72610307|0
0.72509545|0
0.52215856|0
0.3361652|0
0.35369676|0
0.3288231|0
0.3028896|0
0.2864188|0
0.2975016|0
0.37588233|0
0.3835634|0
0.32877135|0
0.33908287|0
