PredictedProbability|PredictedLabel
0.13390762|0
0.1394167|0
0.14034596|0
0.13633354|0
0.14291611|0
0.2056683|0
0.24275014|0
0.3187313|0
0.3187313|0
0.30948713|0
0.3137415|0
0.28699392|0
0.26367673|0
0.24954444|0
0.26417494|0
0.2918206|0
0.32300594|0
0.3475139|0
0.40461978|0
0.36021343|0
0.34937692|0
0.31728956|0
0.32621107|0
0.3331235|0
0.3197921|0
0.31070796|0
0.3556839|0
0.36139223|0
0.3638579|0
0.29751623|0
0.29062656|0
0.29574475|0
0.271829|0
0.2804154|0
0.28175193|0
0.28089404|0
0.24632733|0
0.22277357|0
0.241821|0
0.24219769|0
0.23786756|0
0.21995254|0
