PredictedProbability|PredictedLabel
0.4756714|0
0.4165162|0
0.5415476|0
0.5477123|0
0.5441214|0
0.56056964|0
0.5784365|0
0.57571465|0
0.5675187|0
0.49340898|0
0.4988066|0
0.50174797|0
0.4551593|0
0.47064522|0
0.45585197|0
0.45621622|0
0.44849095|0
0.47956908|0
0.45631742|0
0.46108997|0
0.4714079|0
0.46711636|0
0.4592672|0
0.47859323|0
0.46466044|0
0.4624989|0
0.43792|0
0.46286613|0
0.45512253|0
0.46526453|0
0.46272507|0
0.46180758|0
0.44052938|0
0.44052938|0
0.4751678|0
0.43464938|0
0.4772095|0
0.5014135|0
0.46107846|0
0.43927193|0
0.45426685|0
0.44067073|0
0.47235748|0
0.5046031|0
0.4805308|0
0.46365368|0
0.4374387|0
0.45240527|0
0.46919772|0
0.45990387|0
0.48692673|0
0.45502663|0
0.42314968|0
