PredictedProbability|PredictedLabel
0.4711503|0
0.2015177|0
0.234907|0
0.1938534|0
0.2224293|0
0.2224293|0
0.18576106|0
0.20347224|0
0.24294837|0
0.24628274|0
0.23864938|0
0.24731809|0
0.25886926|0
0.27044573|0
0.2593546|0
0.25557455|0
0.24339992|0
0.3430108|0
0.30244452|0
0.26570576|0
0.25603798|0
0.31951123|0
0.27722728|0
0.27395025|0
0.2764237|0
0.25261578|0
0.26611093|0
0.3249696|0
0.25627676|0
0.23790474|0
0.24672864|0
0.22472195|0
0.23044978|0
0.24087287|0
0.4064513|0
0.37753883|0
0.6299962|0
0.8215977|1
0.663647|0
0.5342088|0
0.48391038|0
