PredictedProbability|PredictedLabel
0.18728307|0
0.20401385|0
0.15558797|0
0.11835208|0
0.12119216|0
0.12320244|0
0.1609217|0
0.1839389|0
0.21625488|0
0.24684463|0
0.24076542|0
0.22847252|0
0.1783198|0
0.18329145|0
0.1452815|0
0.14503866|0
0.13841207|0
0.13841207|0
0.13141604|0
0.12942164|0
0.13133849|0
0.13825718|0
0.13907425|0
0.17778155|0
0.17372978|0
0.17372978|0
0.121204585|0
0.13157775|0
0.11960423|0
0.13577947|0
0.45594049|0
0.47683993|0
0.5057444|0
0.66775316|0
0.65718037|0
0.59090894|0
0.5986718|0
0.20128936|0
0.1584095|0
