PredictedProbability|PredictedLabel
0.19425614|0
0.19728296|0
0.18159562|0
0.18130414|0
0.18130414|0
0.11028962|0
0.11028962|0
0.11028962|0
0.11149032|0
0.11149032|0
0.11926319|0
0.12574291|0
0.11198091|0
0.1423322|0
0.10970561|0
0.10970561|0
0.10855341|0
0.10970561|0
0.110900745|0
0.11174836|0
0.11174836|0
0.11174836|0
0.11039714|0
0.11054523|0
0.10970561|0
0.10970561|0
0.10970561|0
0.110900745|0
0.13646516|0
0.11201342|0
0.13323678|0
0.14986065|0
0.11057738|0
0.10855341|0
0.10855341|0
0.1288526|0
0.119586006|0
0.11012729|0
0.11889911|0
0.10768387|0
0.10635508|0
0.11617666|0
