PredictedProbability|PredictedLabel
0.37745813|0
0.42228386|0
0.4417752|0
0.45854598|0
0.45640287|0
0.45640287|0
0.6288437|0
0.6286269|0
0.6286276|0
0.59946185|0
0.5733578|0
0.5147946|0
0.54824334|0
0.46603036|0
0.46603036|0
0.6179956|0
0.59110135|0
0.5897488|0
0.5633427|0
0.5601311|0
0.5601311|0
0.51033133|0
0.52015764|0
0.54644555|0
0.5398544|0
0.53463554|0
0.5208421|0
0.5264929|0
0.53968155|0
0.5493646|0
0.3943412|0
0.4424222|0
0.4246152|0
0.3958467|0
0.39570996|0
0.37629402|0
0.40582505|0
0.39021817|0
0.3675744|0
0.40629777|0
0.3753673|0
0.38123176|0
0.38182855|0
0.37463373|0
0.37987006|0
0.37987006|0
0.39133295|0
0.395445|0
0.395445|0
0.38822109|0
