PredictedProbability|PredictedLabel
0.30115137|0
0.30397722|0
0.32012787|0
0.30512834|0
0.35956714|0
0.32020545|0
0.2983079|0
0.31636232|0
0.3003207|0
0.29930863|0
0.31040847|0
0.31504172|0
0.31455016|0
0.32290742|0
0.33829513|0
0.18773814|0
0.21437985|0
0.18250233|0
0.19384468|0
0.16697238|0
0.17688936|0
0.16478361|0
0.16507517|0
0.20845678|0
0.17245759|0
0.17718844|0
0.17922296|0
0.16296111|0
0.16415551|0
0.14379627|0
0.13693316|0
0.13693316|0
0.14283685|0
0.13481085|0
0.11925947|0
0.12866163|0
0.12483523|0
0.12610936|0
0.12122427|0
0.115091234|0
0.11244422|0
0.10719272|0
0.12111624|0
0.12111624|0
