PredictedProbability|PredictedLabel
0.3602668|0
0.3839421|0
0.36550844|0
0.44545278|0
0.3813424|0
0.35344213|0
0.3277813|0
0.30832368|0
0.3630425|0
0.40042418|0
0.44951433|0
0.828683|1
0.8557662|1
0.7001945|0
0.67906046|0
0.42875916|0
0.29143396|0
0.27826926|0
0.25916895|0
0.24328282|0
0.19880296|0
0.21595025|0
0.22429508|0
0.18999308|0
0.22045235|0
0.19742589|0
0.2334072|0
0.30177748|0
0.31007215|0
0.22757408|0
0.22008552|0
0.29828772|0
0.33706182|0
0.3542367|0
0.38692492|0
0.43458408|0
0.43572715|0
0.30000034|0
0.23469138|0
0.21286348|0
0.19848463|0
0.24564|0
0.19982158|0
0.23313361|0
0.19572943|0
0.1930535|0
0.21136111|0
0.27786556|0
0.29383427|0
0.34375542|0
0.45200613|0
0.37602985|0
0.2391798|0
0.21500054|0
0.22539939|0
0.22445671|0
0.25437132|0
0.23418862|0
0.23397692|0
0.2445279|0
0.23932469|0
0.23932469|0
0.23932469|0
0.24873519|0
0.27834252|0
0.28132173|0
0.250684|0
