PredictedProbability|PredictedLabel
0.12165623|0
0.20685993|0
0.20919847|0
0.21499637|0
0.17100891|0
0.19799063|0
0.25828958|0
0.24413991|0
0.19100253|0
0.27658948|0
0.23303017|0
0.31631514|0
0.2503709|0
0.3286403|0
0.2643606|0
0.29763594|0
0.24447295|0
0.24038953|0
0.2577588|0
0.3826729|0
0.3655144|0
0.38470504|0
0.38822222|0
0.28420332|0
0.412154|0
0.27654245|0
0.24467462|0
0.23563755|0
0.19343159|0
0.2795842|0
0.20351863|0
0.32893288|0
0.35917673|0
0.38984782|0
0.40763855|0
0.38009214|0
0.37223458|0
0.2610136|0
0.3742894|0
0.3742894|0
0.3524118|0
0.36281335|0
0.33917457|0
