PredictedProbability|PredictedLabel
0.4950522|0
0.44119537|0
0.43036908|0
0.45161423|0
0.491373|0
0.4522123|0
0.44669068|0
0.46799132|0
0.21001275|0
0.22995557|0
0.27168632|0
0.28276503|0
0.30943805|0
0.29880998|0
0.2980786|0
0.29957375|0
0.27115086|0
0.2572424|0
0.26619923|0
0.21618956|0
0.18324794|0
0.15940927|0
0.1672255|0
0.2030072|0
0.21035907|0
0.22462158|0
0.2716021|0
0.27025378|0
0.2881208|0
0.2807564|0
0.29208785|0
0.28739932|0
0.2756704|0
0.21334268|0
0.20695765|0
0.19963224|0
0.20188981|0
