PredictedProbability|PredictedLabel
0.51842755|0
0.51391923|0
0.52169824|0
0.53666896|0
0.5359808|0
0.5570859|0
0.659726|0
0.6538484|0
0.6388193|0
0.6130985|0
0.6130406|0
0.5845667|0
0.59309036|0
0.67973477|0
0.65563893|0
0.6797054|0
0.7389444|0
0.74983776|0
0.7571583|0
0.76823384|0
0.6616461|0
0.58547443|0
0.578454|0
0.59579694|0
0.59152037|0
0.58512825|0
0.5494403|0
0.58161294|0
0.5759999|0
0.53982675|0
0.540244|0
0.5382296|0
0.5469492|0
0.5600868|0
0.5497408|0
0.5260114|0
0.5330263|0
0.5453126|0
0.54325235|0
0.5184187|0
0.5223|0
0.53889513|0
0.50799346|0
0.6215936|0
0.6078395|0
0.6306235|0
0.63304526|0
0.5687853|0
0.59779745|0
