PredictedProbability|PredictedLabel
0.15330853|0
0.12411022|0
0.10861306|0
0.12296285|0
0.10812987|0
0.13511382|0
0.11944609|0
0.13629414|0
0.10957411|0
0.11951625|0
0.09437255|0
0.08051304|0
0.08509782|0
0.10115663|0
0.08348791|0
0.102102414|0
0.07488894|0
0.07912745|0
0.09982615|0
0.104927346|0
0.119715|0
0.10736306|0
0.13602476|0
0.08743614|0
0.10054949|0
0.10671173|0
0.12097553|0
0.09855842|0
0.09907905|0
0.09569111|0
0.10157835|0
0.10904329|0
0.09989969|0
0.17998062|0
0.14050168|0
0.17189439|0
0.13789135|0
0.11735321|0
0.19204535|0
0.12747142|0
0.1500168|0
0.16787514|0
0.2017739|0
0.15390499|0
0.1527319|0
0.15919074|0
0.14520916|0
