PredictedProbability|PredictedLabel
0.09456908|0
0.086163774|0
0.08747123|0
0.08675815|0
0.08089259|0
0.08293514|0
0.09590849|0
0.09714272|0
0.10538871|0
0.14665635|0
0.15454647|0
0.14047676|0
0.14561646|0
0.33702874|0
0.10898491|0
0.11100465|0
0.119123295|0
0.11800548|0
0.11910536|0
0.119390585|0
0.10652732|0
0.13259564|0
0.16372618|0
0.18519293|0
0.27584186|0
0.28436694|0
0.27211326|0
0.19007726|0
0.19731192|0
0.17674178|0
0.16850883|0
0.11570757|0
0.10186415|0
0.10509635|0
0.09748389|0
0.1468862|0
0.122323774|0
0.12242574|0
0.11712809|0
0.114895955|0
0.12547792|0
0.12547792|0
0.1014302|0
0.10002339|0
0.10156956|0
0.10366292|0
0.15645692|0
0.14396219|0
0.09927129|0
