PredictedProbability|PredictedLabel
0.5522359|0
0.62068754|0
0.62798804|0
0.6385327|0
0.6561691|0
0.6398518|0
0.6346844|0
0.7302922|0
0.7384815|0
0.7652821|0
0.7321609|0
0.7574848|0
0.6655693|0
0.6689423|0
0.67297655|0
0.6725179|0
0.65593946|0
0.77703315|0
0.7570646|0
0.769811|0
0.7028377|0
0.66373265|0
0.6704573|0
0.6594246|0
0.6625576|0
0.6247731|0
0.56930894|0
0.49210095|0
0.47220153|0
0.45551085|0
0.5836726|0
0.5807154|0
0.64917207|0
0.6849356|0
0.69295555|0
0.6950996|0
0.71717244|0
0.7510285|0
0.74371976|0
0.730618|0
