PredictedProbability|PredictedLabel
0.2590667|0
0.24504259|0
0.4291016|0
0.4291016|0
0.44120753|0
0.4637113|0
0.39762565|0
0.39291033|0
0.39291033|0
0.2972652|0
0.28416237|0
0.28416237|0
0.28416237|0
0.28862974|0
0.31092134|0
0.30029434|0
0.3257559|0
0.30395305|0
0.34152836|0
0.2951726|0
0.293726|0
0.293726|0
0.31151325|0
0.2837102|0
0.27349225|0
0.33909848|0
0.29923925|0
0.28686568|0
0.29107124|0
0.27875125|0
0.27875125|0
0.27216667|0
0.25659662|0
0.22289462|0
0.25097612|0
0.2421265|0
0.24273407|0
0.24205627|0
0.22582638|0
0.25242963|0
