PredictedProbability|PredictedLabel
0.10591685|0
0.104541406|0
0.11149641|0
0.1084302|0
0.10760218|0
0.10920377|0
0.10399603|0
0.10417905|0
0.109095074|0
0.11394534|0
0.11412421|0
0.11343409|0
0.10600915|0
0.10288742|0
0.11752248|0
0.106206246|0
0.108517654|0
0.10920377|0
0.10657508|0
0.101997025|0
0.107186876|0
0.123328626|0
0.116305515|0
0.12303934|0
0.12791389|0
0.117901914|0
0.122561425|0
0.20080462|0
0.16084851|0
0.20620881|0
0.19095604|0
0.26750097|0
0.1764236|0
0.19711763|0
0.17695178|0
0.14198816|0
0.13686022|0
