PredictedProbability|PredictedLabel
0.4873881|0
0.48573187|0
0.67809683|0
0.6941326|0
0.805189|1
0.79092324|0
0.80304646|1
0.67993176|0
0.72696644|0
0.7251178|0
0.71254706|0
0.70301586|0
0.65577316|0
0.63218623|0
0.6313125|0
0.63083285|0
0.5364601|0
0.6106248|0
0.6324569|0
0.6113767|0
0.6271426|0
0.66072357|0
0.6159838|0
0.59080976|0
0.58240646|0
0.6281008|0
0.63082874|0
0.6399418|0
0.67034256|0
0.61854434|0
0.6263804|0
0.60511315|0
0.56966037|0
0.55990547|0
0.56474805|0
0.5596744|0
0.57455057|0
0.64504033|0
0.64709216|0
0.6525554|0
0.6470777|0
0.6379766|0
0.5851855|0
0.5944501|0
0.5852914|0
0.55860424|0
0.552086|0
0.5635409|0
0.5635409|0
0.6476252|0
0.62586683|0
