PredictedProbability|PredictedLabel
0.34142897|0
0.3607004|0
0.38724992|0
0.36755377|0
0.41195837|0
0.4313097|0
0.42672002|0
0.3807549|0
0.25449222|0
0.37570038|0
0.4333959|0
0.36571136|0
0.4018938|0
0.42680967|0
0.43907344|0
0.43555498|0
0.50399303|0
0.5427355|0
0.5393769|0
0.39353323|0
0.38845593|0
0.32064903|0
0.30644372|0
0.2971085|0
0.29604614|0
0.27221203|0
0.29812425|0
0.29296345|0
0.24761085|0
0.31172702|0
0.31645155|0
0.30952206|0
0.3241214|0
0.48387092|0
0.64208895|0
0.670913|0
0.73171437|0
0.39043483|0
