PredictedProbability|PredictedLabel
0.42956516|0
0.46395332|0
0.48787257|0
0.49040616|0
0.4345297|0
0.4322612|0
0.438415|0
0.48833314|0
0.50979006|0
0.50651324|0
0.48944137|0
0.42618835|0
0.4173078|0
0.30419585|0
0.3047955|0
0.5175791|0
0.5097346|0
0.502888|0
0.48385173|0
0.52794933|0
0.46088314|0
0.48057458|0
0.48709172|0
0.4617027|0
0.46323308|0
0.51738334|0
0.53693026|0
0.5264823|0
0.5096924|0
0.5582226|0
0.5481592|0
0.58492696|0
0.5878746|0
0.5816653|0
0.5566192|0
0.5582378|0
0.5517902|0
0.5057381|0
0.5225929|0
0.5242027|0
0.5264942|0
0.52921176|0
0.6376425|0
0.5502201|0
0.58235514|0
0.52932334|0
0.50845677|0
0.50576913|0
0.5039603|0
