PredictedProbability|PredictedLabel
0.31472436|0
0.30634794|0
0.23922722|0
0.18925235|0
0.33444372|0
0.28618297|0
0.2888192|0
0.27286798|0
0.26558512|0
0.27809912|0
0.3234385|0
0.22114284|0
0.26319757|0
0.25757286|0
0.24623217|0
0.23205885|0
0.2571243|0
0.2748193|0
0.28590354|0
0.27926773|0
0.27763245|0
0.2910853|0
0.2775966|0
0.2658313|0
0.26131877|0
0.25102907|0
0.26300296|0
0.26758194|0
0.1940452|0
0.22666337|0
0.23630095|0
0.21010293|0
0.18187176|0
0.18181777|0
0.20474622|0
0.21237184|0
0.18135834|0
0.18679902|0
