PredictedProbability|PredictedLabel
0.19118832|0
0.41877085|0
0.56638956|0
0.5764439|0
0.54253024|0
0.5507679|0
0.4860243|0
0.4287266|0
0.43107805|0
0.42606595|0
0.41720936|0
0.44680175|0
0.45143187|0
0.51307523|0
0.5474122|0
0.58379513|0
0.5629914|0
0.5946599|0
0.5792411|0
0.5009283|0
0.5042335|0
0.5041605|0
0.49659336|0
0.501116|0
0.53988177|0
0.5131207|0
0.48065647|0
0.5159351|0
0.4770392|0
0.4911318|0
0.35350683|0
0.33050358|0
0.32168213|0
0.32556036|0
0.32495722|0
0.32860273|0
0.33383408|0
0.3375994|0
0.35596576|0
0.35340008|0
0.3436454|0
0.3207394|0
0.35564262|0
0.32412806|0
0.38456357|0
0.3680032|0
0.3355726|0
0.31795254|0
0.28750294|0
0.27250865|0
0.27548894|0
