PredictedProbability|PredictedLabel
0.65348786|0
0.5724245|0
0.5972779|0
0.5715682|0
0.57615656|0
0.55766475|0
0.6465686|0
0.59655786|0
0.6990173|0
0.6773469|0
0.71693605|0
0.718763|0
0.6800858|0
0.6349593|0
0.49491626|0
0.53124475|0
0.4504627|0
0.45042244|0
0.49101797|0
0.49101797|0
0.44074196|0
0.4391667|0
0.44496337|0
0.44830558|0
0.55447876|0
0.5474948|0
0.5573803|0
0.46857116|0
0.6255624|0
0.57076955|0
0.6230655|0
0.6195029|0
0.58635825|0
0.48411426|0
0.49842823|0
0.45698807|0
0.44836155|0
0.42835063|0
0.43818974|0
0.44728488|0
0.5223093|0
0.50298333|0
0.48619545|0
0.45674062|0
