PredictedProbability|PredictedLabel
0.4573181|0
0.46414897|0
0.52202046|0
0.5359894|0
0.537674|0
0.5374097|0
0.5259265|0
0.55351985|0
0.5181394|0
0.5120643|0
0.5210867|0
0.5482603|0
0.4511877|0
0.44738346|0
0.4678842|0
0.33900872|0
0.2874093|0
0.27800873|0
0.26116243|0
0.25700724|0
0.2636709|0
0.2220188|0
0.20776792|0
0.19741768|0
0.2083965|0
0.19371137|0
0.17841816|0
0.1898568|0
0.18765734|0
0.20653506|0
0.1467732|0
0.19470027|0
0.19115804|0
0.23926847|0
0.22996439|0
0.22597018|0
0.21689248|0
0.20677279|0
0.1951996|0
0.19585896|0
0.18759598|0
0.20958652|0
0.2135935|0
0.21138348|0
0.24630342|0
