PredictedProbability|PredictedLabel
0.69196445|0
0.6885549|0
0.5975695|0
0.5778789|0
0.56650364|0
0.57038057|0
0.57097346|0
0.45549127|0
0.47978976|0
0.26359293|0
0.2645989|0
0.241496|0
0.46030855|0
0.4265404|0
0.4517137|0
0.4456885|0
0.45065567|0
0.43253085|0
0.41070265|0
0.46603408|0
0.4487189|0
0.47895712|0
0.46961913|0
0.48529294|0
0.4823828|0
0.24203941|0
0.21873863|0
0.20488887|0
0.20090118|0
0.22041178|0
0.20381843|0
0.4235064|0
0.42608252|0
0.44865805|0
0.44865805|0
0.47156417|0
0.4650131|0
0.45607612|0
0.2465095|0
0.23611014|0
0.21397552|0
