PredictedProbability|PredictedLabel
0.15523064|0
0.11677326|0
0.11677326|0
0.15049848|0
0.119948514|0
0.107471816|0
0.09571698|0
0.09595961|0
0.097789586|0
0.097789586|0
0.097789586|0
0.10373386|0
0.09883712|0
0.097074926|0
0.11660131|0
0.10811353|0
0.10896528|0
0.112067625|0
0.09577503|0
0.0961629|0
0.104470804|0
0.1056519|0
0.103321336|0
0.10232831|0
0.10214817|0
0.10389382|0
0.10648354|0
0.11038209|0
0.108161815|0
0.10950516|0
0.10880702|0
0.10950516|0
0.11358197|0
0.11358197|0
0.11030015|0
0.11030015|0
0.10950516|0
0.10880702|0
0.11030015|0
0.11030015|0
0.11203669|0
0.11246763|0
0.11030015|0
0.108323164|0
0.10448935|0
0.10495901|0
0.10528256|0
0.109051585|0
0.09839474|0
0.09839474|0
0.10190159|0
0.09690303|0
0.097789586|0
