PredictedProbability|PredictedLabel
0.4594872|0
0.46654972|0
0.4302075|0
0.46833402|0
0.49199343|0
0.5166177|0
0.50769246|0
0.4782574|0
0.5442626|0
0.5611307|0
0.55072296|0
0.48308524|0
0.5090808|0
0.52399135|0
0.54435915|0
0.5421565|0
0.5421565|0
0.54539055|0
0.54539055|0
0.53359145|0
0.5390351|0
0.52295333|0
0.53942895|0
0.6212677|0
0.6497757|0
0.68768406|0
0.6855554|0
0.67089134|0
0.77070045|0
0.7548536|0
0.7665995|0
0.7696906|0
0.73834497|0
0.73033327|0
0.7341092|0
0.7632824|0
0.75368935|0
0.7654196|0
0.5355684|0
0.72670144|0
0.6881444|0
0.6942511|0
0.73404413|0
0.7868937|0
0.77900594|0
0.79175526|0
0.7577224|0
0.70804757|0
0.70810914|0
0.7284958|0
0.692815|0
0.77268595|0
0.7500967|0
0.6904466|0
0.68427056|0
0.6841146|0
0.69966555|0
0.6884243|0
0.7094007|0
0.75242686|0
0.74987817|0
0.74333483|0
0.74071616|0
0.7219175|0
0.7179085|0
0.7277235|0
0.7297579|0
0.6902757|0
0.6902757|0
0.6902757|0
0.70316523|0
0.82287675|1
0.8305284|1
0.8425026|1
0.7969717|0
0.78834313|0
0.76591563|0
0.76758605|0
0.7729706|0
0.64648616|0
0.7382327|0
0.7324674|0
0.7478504|0
0.85173225|1
0.86207104|1
0.8491262|1
0.84813106|1
0.8998612|1
0.894749|1
0.85462993|1
0.7446874|0
0.74047184|0
0.7323793|0
0.7214202|0
0.61050516|0
0.6333223|0
0.635406|0
0.6665419|0
0.6617672|0
0.60564154|0
0.6554827|0
0.6750595|0
0.7020409|0
0.68925464|0
0.699824|0
0.7413948|0
0.8015682|1
0.7383992|0
0.73442364|0
0.72938997|0
0.7359895|0
0.72918123|0
0.7312924|0
0.7128127|0
0.7211647|0
0.6050008|0
0.6264282|0
0.62176377|0
0.62860465|0
0.66452724|0
0.6143053|0
0.6246272|0
0.6292268|0
0.62523335|0
0.62487173|0
0.6218455|0
0.6076873|0
0.6386273|0
0.6230011|0
0.62822753|0
0.5748366|0
0.5311131|0
0.5327839|0
0.56846726|0
0.59974116|0
0.62663|0
0.6313086|0
0.68752885|0
0.61735|0
0.6189617|0
0.63308364|0
0.56477535|0
0.59939677|0
0.61000586|0
0.6170465|0
0.5902207|0
0.6045505|0
0.6073842|0
0.6503595|0
0.6787147|0
0.6633491|0
0.6813084|0
0.70189536|0
0.6613153|0
0.6784648|0
