PredictedProbability|PredictedLabel
0.58210933|0
0.57439286|0
0.2596537|0
0.25304234|0
0.2580613|0
0.2597287|0
0.26111144|0
0.26174|0
0.2591208|0
0.25744548|0
0.26105216|0
0.31545752|0
0.3064452|0
0.3099898|0
0.30777892|0
0.30837515|0
0.30818596|0
0.27559608|0
0.26234004|0
0.25047013|0
0.26722187|0
0.26208922|0
0.2639352|0
0.25307137|0
0.26847252|0
0.25507355|0
0.26584134|0
0.2693605|0
0.1443888|0
0.12936877|0
0.13127987|0
0.13801621|0
0.13295771|0
0.12172029|0
0.12530077|0
0.14562605|0
0.14325069|0
0.14833982|0
0.14604689|0
