PredictedProbability|PredictedLabel
0.19831276|0
0.18763265|0
0.18763265|0
0.18793198|0
0.1862851|0
0.18572624|0
0.18771456|0
0.22000802|0
0.23162846|0
0.29355878|0
0.25621548|0
0.24219455|0
0.24613246|0
0.3191385|0
0.3018994|0
0.23405434|0
0.28199458|0
0.22772041|0
0.22088951|0
0.22168699|0
0.20704155|0
0.20810282|0
0.21465382|0
0.21370229|0
0.20387076|0
0.201948|0
0.2100404|0
0.24905814|0
0.21671967|0
0.24613698|0
0.2556139|0
0.21258257|0
0.19677435|0
0.17996134|0
0.18064797|0
0.20417564|0
0.18718103|0
0.1850865|0
0.19233908|0
0.1929131|0
0.18402636|0
0.18402636|0
0.18458125|0
0.18944858|0
0.18600118|0
0.20738925|0
0.20651631|0
0.20463419|0
0.20688456|0
0.18940993|0
0.18940993|0
